"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"13368",13367,63107,"Male","Loyal Customer",67,"Personal Travel","Eco Plus",909,2,5,2,1,2,1,1,5,3,4,5,1,3,1,423,400,"neutral or dissatisfied"
"18614",18613,101524,"Female","Loyal Customer",37,"Personal Travel","Eco",345,3,5,3,4,2,3,2,2,4,5,4,4,4,2,0,0,"neutral or dissatisfied"
"6809",6808,44055,"Female","Loyal Customer",21,"Business travel","Eco Plus",296,0,4,0,2,5,0,5,5,2,1,1,3,3,5,0,0,"satisfied"
"9140",9139,11633,"Female","disloyal Customer",26,"Business travel","Business",835,3,3,3,4,3,3,3,3,4,3,4,4,5,3,1,0,"neutral or dissatisfied"
"20640",20639,22163,"Female","Loyal Customer",48,"Business travel","Eco",565,4,2,2,2,5,3,2,4,4,4,4,5,4,3,35,28,"satisfied"
"6770",6769,89943,"Male","Loyal Customer",11,"Personal Travel","Eco",1306,4,5,4,3,1,4,1,1,3,5,4,5,4,1,0,0,"neutral or dissatisfied"
"25284",25283,89166,"Female","Loyal Customer",33,"Personal Travel","Eco",1947,3,4,3,1,3,3,3,3,4,4,5,4,5,3,0,6,"neutral or dissatisfied"
"21794",21793,29367,"Female","Loyal Customer",47,"Business travel","Business",2466,2,2,3,2,4,4,4,4,3,5,2,4,4,4,2,18,"satisfied"
"19464",19463,44856,"Female","disloyal Customer",25,"Business travel","Eco",585,2,2,2,4,2,2,1,2,2,3,4,2,4,2,19,7,"neutral or dissatisfied"
"8564",8563,83023,"Male","Loyal Customer",42,"Business travel","Business",2317,2,2,2,2,3,4,4,5,5,4,5,3,5,3,0,0,"satisfied"
"20019",20018,32318,"Male","Loyal Customer",28,"Business travel","Business",216,0,4,0,2,4,4,4,4,2,4,1,5,3,4,0,69,"satisfied"
"17307",17306,48737,"Male","Loyal Customer",40,"Business travel","Business",2235,1,3,1,3,2,3,3,2,2,2,1,2,2,4,0,0,"neutral or dissatisfied"
"21985",21984,14277,"Male","disloyal Customer",40,"Business travel","Eco",429,2,0,2,4,1,2,1,1,1,3,4,2,5,1,0,0,"neutral or dissatisfied"
"23359",23358,89998,"Male","Loyal Customer",39,"Business travel","Business",2367,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,11,"satisfied"
"14769",14768,50407,"Male","Loyal Customer",28,"Business travel","Business",308,3,3,3,3,5,4,5,5,5,1,4,4,4,5,0,3,"satisfied"
"20724",20723,50225,"Male","Loyal Customer",57,"Business travel","Business",2639,1,1,1,1,3,5,2,4,4,4,4,1,4,1,0,0,"satisfied"
"12480",12479,111035,"Female","disloyal Customer",26,"Business travel","Eco",319,3,2,3,4,1,3,1,1,3,3,3,1,3,1,0,0,"neutral or dissatisfied"
"24725",24724,57499,"Male","disloyal Customer",28,"Business travel","Business",1075,2,2,2,3,1,2,2,1,4,5,3,4,4,1,0,4,"neutral or dissatisfied"
"11076",11075,69798,"Male","Loyal Customer",48,"Business travel","Eco",1055,4,3,3,3,4,4,4,4,3,2,3,2,3,4,0,7,"neutral or dissatisfied"
"13394",13393,36885,"Female","Loyal Customer",9,"Personal Travel","Eco",1182,1,4,1,3,4,1,4,4,5,4,3,3,4,4,0,0,"neutral or dissatisfied"
"24314",24313,127567,"Female","disloyal Customer",42,"Business travel","Eco",1082,4,4,4,3,1,4,1,1,4,5,3,2,4,1,0,0,"neutral or dissatisfied"
"14851",14850,94864,"Male","Loyal Customer",56,"Business travel","Business",3400,3,1,1,1,1,4,4,3,3,3,3,1,3,2,0,0,"neutral or dissatisfied"
"653",652,39616,"Male","Loyal Customer",48,"Personal Travel","Eco",965,1,1,1,3,2,1,2,2,1,3,3,1,3,2,0,0,"neutral or dissatisfied"
"22816",22815,52665,"Male","Loyal Customer",15,"Personal Travel","Eco",160,2,5,2,3,1,2,1,1,3,5,4,5,4,1,3,0,"neutral or dissatisfied"
"12150",12149,19206,"Female","disloyal Customer",26,"Business travel","Eco",459,3,5,3,3,3,3,3,3,4,3,3,2,5,3,0,13,"neutral or dissatisfied"
"24277",24276,94418,"Male","Loyal Customer",48,"Business travel","Business",319,2,2,5,2,3,5,4,5,5,4,5,4,5,5,0,0,"satisfied"
"25867",25866,62754,"Female","Loyal Customer",57,"Business travel","Business",2556,3,3,3,3,4,4,4,5,4,4,5,4,4,4,87,79,"satisfied"
"24952",24951,121654,"Female","Loyal Customer",53,"Business travel","Business",1730,4,4,4,4,5,4,5,5,5,5,5,4,5,4,11,8,"satisfied"
"25202",25201,117248,"Female","disloyal Customer",30,"Personal Travel","Eco",451,2,4,2,1,5,2,5,5,4,5,4,3,5,5,0,0,"neutral or dissatisfied"
"4791",4790,47335,"Male","disloyal Customer",26,"Business travel","Eco",501,2,4,2,1,2,2,3,2,5,5,1,3,3,2,12,1,"neutral or dissatisfied"
"9602",9601,101943,"Female","Loyal Customer",39,"Business travel","Business",3799,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0,"satisfied"
"12912",12911,73610,"Female","disloyal Customer",25,"Business travel","Eco",204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5,"neutral or dissatisfied"
"4347",4346,95110,"Female","Loyal Customer",47,"Personal Travel","Eco",239,2,4,2,2,3,4,4,5,5,2,5,4,5,3,0,13,"neutral or dissatisfied"
"4963",4962,54404,"Female","Loyal Customer",42,"Business travel","Eco",305,4,1,2,1,3,2,5,4,4,4,4,3,4,3,4,0,"satisfied"
"22590",22589,104849,"Male","Loyal Customer",59,"Personal Travel","Business",327,3,0,3,4,4,4,5,1,1,3,1,3,1,3,10,0,"neutral or dissatisfied"
"5876",5875,92470,"Female","Loyal Customer",48,"Business travel","Eco",1892,4,2,2,2,2,3,3,4,4,4,4,2,4,3,4,17,"neutral or dissatisfied"
"4384",4383,19188,"Female","disloyal Customer",34,"Business travel","Eco",542,1,0,2,3,4,2,4,4,5,4,2,2,4,4,2,9,"neutral or dissatisfied"
"5726",5725,118370,"Male","Loyal Customer",30,"Personal Travel","Eco Plus",602,3,3,3,2,5,3,5,5,4,4,5,5,5,5,27,21,"neutral or dissatisfied"
"576",575,102045,"Male","Loyal Customer",43,"Business travel","Business",2864,1,4,4,4,5,2,3,1,1,1,1,2,1,1,8,0,"neutral or dissatisfied"
"2610",2609,120942,"Female","Loyal Customer",58,"Business travel","Business",3011,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0,"satisfied"
"23297",23296,24616,"Female","disloyal Customer",22,"Business travel","Eco",666,4,3,4,3,2,4,2,2,1,4,4,4,3,2,115,94,"neutral or dissatisfied"
"8159",8158,59126,"Female","Loyal Customer",49,"Personal Travel","Eco",1723,3,4,3,3,2,3,4,2,2,3,2,3,2,5,0,0,"neutral or dissatisfied"
"23822",23821,101683,"Female","Loyal Customer",39,"Business travel","Business",1500,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1,0,"satisfied"
"10764",10763,97631,"Male","Loyal Customer",27,"Business travel","Eco",748,1,3,3,3,1,2,1,1,2,2,4,4,3,1,65,46,"neutral or dissatisfied"
"4381",4380,56139,"Male","Loyal Customer",45,"Business travel","Business",1400,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,4,"satisfied"
"17519",17518,89526,"Male","Loyal Customer",7,"Personal Travel","Business",1035,2,5,2,3,4,2,4,4,4,5,5,5,4,4,0,0,"neutral or dissatisfied"
"4033",4032,57419,"Male","Loyal Customer",68,"Personal Travel","Eco",455,2,4,2,3,5,2,5,5,4,5,4,3,4,5,0,0,"neutral or dissatisfied"
"10833",10832,35968,"Female","Loyal Customer",7,"Personal Travel","Eco",231,1,5,1,1,4,1,2,4,5,4,5,3,3,4,0,0,"neutral or dissatisfied"
"24285",24284,123229,"Female","Loyal Customer",7,"Personal Travel","Eco",650,1,4,1,5,2,1,2,2,2,1,3,2,5,2,0,0,"neutral or dissatisfied"
"13848",13847,719,"Female","disloyal Customer",27,"Business travel","Business",158,2,2,2,3,1,2,1,1,2,1,3,1,4,1,0,10,"neutral or dissatisfied"
"3837",3836,105613,"Male","disloyal Customer",36,"Business travel","Business",787,2,2,2,5,2,2,2,2,3,3,5,3,5,2,0,0,"neutral or dissatisfied"
"23113",23112,82348,"Male","Loyal Customer",44,"Business travel","Eco",201,4,5,5,5,5,4,5,5,3,4,3,1,4,5,0,0,"neutral or dissatisfied"
"24658",24657,51245,"Female","disloyal Customer",38,"Business travel","Eco Plus",156,3,3,3,2,2,3,2,2,2,2,3,3,5,2,0,0,"neutral or dissatisfied"
"5233",5232,66235,"Male","Loyal Customer",36,"Business travel","Business",2836,3,3,3,3,2,5,3,5,5,5,5,4,5,4,1,6,"satisfied"
"12260",12259,75079,"Female","Loyal Customer",33,"Business travel","Eco Plus",2611,3,1,5,1,3,3,3,3,4,1,3,3,2,3,0,0,"neutral or dissatisfied"
"5048",5047,87394,"Male","Loyal Customer",63,"Business travel","Business",2464,1,1,1,1,1,3,4,5,5,5,5,4,5,1,10,14,"satisfied"
"3121",3120,68999,"Male","Loyal Customer",12,"Personal Travel","Eco Plus",2422,3,1,3,2,3,4,4,4,1,1,2,4,1,4,4,0,"neutral or dissatisfied"
"19423",19422,45390,"Male","Loyal Customer",31,"Business travel","Eco Plus",222,4,5,5,5,4,4,4,4,1,5,2,4,4,4,0,0,"satisfied"
"16263",16262,24953,"Female","Loyal Customer",37,"Personal Travel","Eco",1747,4,2,4,3,5,4,5,5,3,3,4,4,3,5,5,0,"satisfied"
"11199",11198,7532,"Male","Loyal Customer",31,"Business travel","Business",762,2,2,2,2,4,4,4,4,5,4,4,3,5,4,0,0,"satisfied"
"23676",23675,75275,"Male","Loyal Customer",11,"Personal Travel","Eco",1846,2,4,2,1,1,2,1,1,5,3,5,5,4,1,0,0,"neutral or dissatisfied"
"3271",3270,22095,"Female","Loyal Customer",13,"Business travel","Business",3491,3,2,2,2,3,3,3,3,1,1,3,1,3,3,20,26,"neutral or dissatisfied"
"20200",20199,70146,"Male","Loyal Customer",68,"Personal Travel","Eco",550,3,3,3,4,5,3,4,5,1,3,3,3,4,5,8,7,"neutral or dissatisfied"
"5660",5659,20505,"Male","Loyal Customer",38,"Personal Travel","Eco",139,3,5,3,4,5,3,3,5,5,5,4,5,5,5,0,0,"neutral or dissatisfied"
"24923",24922,104388,"Female","Loyal Customer",51,"Business travel","Eco Plus",228,2,2,2,2,3,4,4,2,2,2,2,4,2,2,8,0,"neutral or dissatisfied"
"10335",10334,19136,"Female","disloyal Customer",58,"Business travel","Eco Plus",265,2,3,3,3,3,2,3,3,4,5,2,4,3,3,0,3,"neutral or dissatisfied"
"20448",20447,30873,"Female","disloyal Customer",48,"Business travel","Eco",1506,2,2,2,4,1,2,1,1,3,3,3,4,3,1,0,0,"neutral or dissatisfied"
"13878",13877,36511,"Female","disloyal Customer",31,"Business travel","Eco",1211,2,2,2,3,2,2,2,2,1,1,2,2,3,2,0,0,"neutral or dissatisfied"
"4727",4726,8846,"Male","Loyal Customer",30,"Business travel","Business",1371,5,5,5,5,5,5,5,5,3,2,4,3,4,5,47,54,"satisfied"
"24303",24302,28678,"Male","Loyal Customer",41,"Business travel","Business",2797,1,1,1,1,4,4,4,2,1,4,4,4,2,4,8,0,"satisfied"
"23211",23210,48957,"Male","Loyal Customer",25,"Business travel","Business",1780,3,5,5,5,4,4,3,4,2,2,4,4,3,4,0,9,"neutral or dissatisfied"
"4422",4421,72672,"Female","Loyal Customer",52,"Personal Travel","Eco",1121,3,1,3,2,5,2,2,1,1,3,1,3,1,2,0,0,"neutral or dissatisfied"
"22063",22062,30567,"Female","Loyal Customer",24,"Business travel","Business",628,3,3,5,3,5,5,5,5,1,5,5,1,4,5,0,0,"satisfied"
"4716",4715,29468,"Female","disloyal Customer",22,"Business travel","Business",1216,5,0,5,3,3,5,5,3,4,5,5,5,5,3,0,0,"satisfied"
"19376",19375,62461,"Female","Loyal Customer",28,"Personal Travel","Business",1846,3,3,3,4,1,3,1,1,1,2,3,3,4,1,2,0,"neutral or dissatisfied"
"10051",10050,43403,"Female","Loyal Customer",13,"Personal Travel","Eco",463,4,3,4,3,2,4,3,2,5,5,3,1,3,2,0,0,"satisfied"
"17690",17689,72873,"Male","Loyal Customer",64,"Personal Travel","Eco Plus",700,1,5,1,3,1,1,1,1,2,4,4,5,5,1,5,0,"neutral or dissatisfied"
"8582",8581,46880,"Male","Loyal Customer",59,"Business travel","Business",948,5,5,5,5,5,3,1,5,5,5,5,1,5,5,47,55,"satisfied"
"6072",6071,2336,"Male","Loyal Customer",51,"Personal Travel","Eco",630,2,3,2,2,1,2,1,1,2,3,2,1,2,1,16,13,"neutral or dissatisfied"
"19804",19803,104431,"Female","Loyal Customer",23,"Personal Travel","Eco",1024,3,2,3,4,2,3,1,2,2,1,4,2,3,2,0,0,"neutral or dissatisfied"
"18502",18501,12624,"Male","disloyal Customer",49,"Business travel","Eco Plus",802,3,3,3,2,1,3,1,1,1,5,3,4,2,1,2,9,"neutral or dissatisfied"
"7437",7436,28951,"Male","Loyal Customer",49,"Business travel","Eco",697,2,5,5,5,2,2,2,2,5,5,4,4,3,2,0,0,"satisfied"
"23350",23349,23545,"Male","Loyal Customer",48,"Business travel","Business",455,5,5,5,5,2,5,4,5,5,5,5,4,5,3,2,0,"satisfied"
"18261",18260,17909,"Male","disloyal Customer",35,"Business travel","Eco",900,1,1,1,2,3,1,3,3,2,5,2,3,2,3,1,20,"neutral or dissatisfied"
"19184",19183,39560,"Male","Loyal Customer",13,"Business travel","Business",1786,5,5,1,5,2,2,2,2,4,1,2,2,5,2,0,0,"satisfied"
"20932",20931,45721,"Male","disloyal Customer",18,"Business travel","Eco",852,4,5,5,3,1,5,5,1,2,1,4,1,3,1,29,21,"neutral or dissatisfied"
"1674",1673,69563,"Male","Loyal Customer",62,"Business travel","Eco",2586,3,2,2,2,3,3,3,4,2,3,4,3,2,3,15,38,"neutral or dissatisfied"
"3343",3342,80508,"Male","Loyal Customer",52,"Business travel","Business",1749,4,4,4,4,2,2,3,4,4,4,4,1,4,2,0,2,"neutral or dissatisfied"
"2603",2602,28358,"Female","disloyal Customer",25,"Business travel","Eco Plus",867,1,4,2,4,1,2,1,1,2,1,3,3,3,1,0,0,"neutral or dissatisfied"
"14917",14916,99848,"Female","Loyal Customer",40,"Personal Travel","Eco",587,3,5,3,3,3,3,3,3,5,2,5,4,4,3,6,0,"neutral or dissatisfied"
"22883",22882,15079,"Female","Loyal Customer",51,"Business travel","Eco",322,4,5,5,5,1,5,5,4,4,4,4,4,4,3,0,1,"satisfied"
"10064",10063,89573,"Female","disloyal Customer",25,"Business travel","Business",950,1,5,1,2,5,1,5,5,5,2,4,5,4,5,2,0,"neutral or dissatisfied"
"5676",5675,61694,"Male","disloyal Customer",37,"Business travel","Business",1608,3,3,3,5,4,3,4,4,3,5,5,5,4,4,0,0,"neutral or dissatisfied"
"19393",19392,39106,"Female","Loyal Customer",43,"Business travel","Business",2062,1,1,4,1,4,5,1,4,4,4,3,3,4,5,0,0,"satisfied"
"21307",21306,19427,"Female","Loyal Customer",29,"Business travel","Business",645,1,2,2,2,1,1,1,1,2,5,3,4,3,1,30,47,"neutral or dissatisfied"
"7294",7293,51980,"Female","Loyal Customer",34,"Personal Travel","Eco",347,2,5,2,4,5,2,5,5,3,3,4,5,5,5,0,0,"neutral or dissatisfied"
"23594",23593,115401,"Female","disloyal Customer",65,"Business travel","Eco",362,1,3,1,3,5,1,4,5,1,4,3,2,4,5,21,20,"neutral or dissatisfied"
"10030",10029,98191,"Male","Loyal Customer",33,"Business travel","Business",327,3,1,3,3,3,3,3,3,3,3,3,2,4,3,40,26,"neutral or dissatisfied"
"22654",22653,61897,"Male","Loyal Customer",11,"Personal Travel","Eco Plus",2521,2,4,2,3,1,2,1,1,1,1,4,3,4,1,13,4,"neutral or dissatisfied"
"3478",3477,81907,"Female","Loyal Customer",48,"Personal Travel","Eco",680,1,5,1,5,4,5,4,2,2,1,2,5,2,3,0,0,"neutral or dissatisfied"
"5476",5475,115153,"Female","Loyal Customer",49,"Business travel","Business",3507,4,4,4,4,4,5,5,5,5,5,5,4,5,3,1,0,"satisfied"
"12747",12746,3898,"Female","Loyal Customer",50,"Business travel","Business",213,1,5,3,3,3,2,1,1,1,1,1,3,1,1,0,2,"neutral or dissatisfied"
"430",429,14054,"Male","disloyal Customer",28,"Business travel","Business",319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0,"satisfied"
"20100",20099,96719,"Male","disloyal Customer",24,"Business travel","Eco",696,1,2,2,3,3,2,3,3,1,3,3,2,3,3,8,18,"neutral or dissatisfied"
"2780",2779,100357,"Male","Loyal Customer",17,"Personal Travel","Eco",1033,2,4,2,3,1,2,1,1,5,5,4,3,5,1,0,9,"neutral or dissatisfied"
"10254",10253,68965,"Female","Loyal Customer",60,"Business travel","Business",1751,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,5,"satisfied"
"5799",5798,116720,"Female","Loyal Customer",34,"Business travel","Eco Plus",337,3,5,5,5,3,3,3,3,4,4,4,2,3,3,1,0,"neutral or dissatisfied"
"14230",14229,20803,"Male","Loyal Customer",31,"Business travel","Business",2394,2,2,5,2,3,4,3,3,2,4,1,3,5,3,0,0,"satisfied"
"19780",19779,30438,"Male","Loyal Customer",66,"Personal Travel","Eco",851,2,3,2,3,3,2,3,3,2,2,2,1,2,3,1,3,"neutral or dissatisfied"
"541",540,15249,"Male","Loyal Customer",19,"Personal Travel","Eco",445,4,4,2,3,2,2,2,2,1,5,3,1,3,2,2,0,"satisfied"
"7272",7271,55838,"Male","disloyal Customer",41,"Business travel","Eco",1396,2,2,2,3,3,2,2,3,4,5,3,2,4,3,20,1,"neutral or dissatisfied"
"16832",16831,83932,"Female","Loyal Customer",43,"Business travel","Business",4000,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0,"satisfied"
"1080",1079,42402,"Male","disloyal Customer",18,"Business travel","Eco Plus",817,2,0,2,1,5,2,4,5,2,5,1,2,5,5,0,5,"neutral or dissatisfied"
"5940",5939,23451,"Female","Loyal Customer",54,"Business travel","Eco",576,4,5,5,5,1,4,3,4,4,4,4,1,4,2,0,0,"neutral or dissatisfied"
"2105",2104,13210,"Female","Loyal Customer",57,"Business travel","Business",2084,3,4,3,4,3,2,3,3,3,2,3,1,3,1,0,2,"neutral or dissatisfied"
"19281",19280,84732,"Male","Loyal Customer",56,"Business travel","Business",2930,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0,"satisfied"
"13990",13989,47056,"Male","Loyal Customer",43,"Business travel","Eco",639,3,2,2,2,3,3,3,3,2,2,3,2,3,3,46,28,"neutral or dissatisfied"
"25087",25086,8755,"Male","Loyal Customer",50,"Business travel","Business",1147,2,2,2,2,1,3,3,2,2,2,2,4,2,1,0,0,"neutral or dissatisfied"
"6652",6651,21275,"Male","Loyal Customer",26,"Business travel","Business",3568,3,5,3,3,5,5,5,5,4,5,3,5,4,5,0,0,"satisfied"
"16148",16147,91894,"Female","Loyal Customer",52,"Business travel","Business",2586,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0,0,"satisfied"
"3042",3041,1968,"Female","Loyal Customer",17,"Personal Travel","Eco",383,4,5,4,3,1,4,4,1,5,2,4,3,4,1,0,32,"satisfied"
"19020",19019,67312,"Female","Loyal Customer",34,"Business travel","Eco Plus",985,4,1,1,1,4,4,4,4,1,2,3,4,1,4,0,0,"satisfied"
"11802",11801,64079,"Male","Loyal Customer",9,"Personal Travel","Eco",921,2,4,2,1,2,2,2,2,3,2,4,3,5,2,0,0,"neutral or dissatisfied"
"19352",19351,123655,"Female","Loyal Customer",43,"Business travel","Business",2404,0,5,0,1,3,5,5,5,5,1,1,3,5,4,4,0,"satisfied"
"4940",4939,50515,"Female","Loyal Customer",18,"Personal Travel","Eco",250,1,5,1,4,2,1,2,2,3,2,4,4,5,2,0,7,"neutral or dissatisfied"
"20949",20948,8664,"Female","Loyal Customer",55,"Business travel","Business",280,2,5,3,3,5,2,2,2,2,2,2,3,2,2,0,9,"neutral or dissatisfied"
"25456",25455,20361,"Female","Loyal Customer",23,"Business travel","Business",2995,3,3,3,3,3,3,3,3,2,3,4,1,3,3,38,26,"neutral or dissatisfied"
"12724",12723,76283,"Male","Loyal Customer",40,"Personal Travel","Eco",1927,2,5,2,2,1,2,1,1,4,3,5,4,5,1,21,8,"neutral or dissatisfied"
"16253",16252,27626,"Male","Loyal Customer",32,"Business travel","Eco Plus",671,0,0,0,4,4,0,4,4,1,1,4,3,5,4,0,0,"satisfied"
"6982",6981,50239,"Female","Loyal Customer",58,"Business travel","Business",2243,3,1,2,1,4,2,3,2,2,2,3,4,2,4,0,0,"neutral or dissatisfied"
"15780",15779,128662,"Male","Loyal Customer",25,"Business travel","Business",2419,1,1,1,1,4,4,4,5,3,5,4,4,5,4,2,0,"satisfied"
"22300",22299,61493,"Female","disloyal Customer",42,"Business travel","Business",2288,3,3,3,1,1,3,1,1,5,5,5,5,5,1,0,0,"neutral or dissatisfied"
"3383",3382,3401,"Female","Loyal Customer",21,"Business travel","Business",3365,2,2,2,2,4,4,4,4,4,5,2,3,1,4,0,0,"satisfied"
"11832",11831,17721,"Female","Loyal Customer",32,"Business travel","Business",1895,4,4,4,4,5,5,5,5,4,5,1,5,1,5,0,0,"satisfied"
"18747",18746,125315,"Female","Loyal Customer",52,"Personal Travel","Eco Plus",678,1,4,0,2,2,4,4,3,3,0,3,5,3,3,51,43,"neutral or dissatisfied"
"8406",8405,125928,"Female","Loyal Customer",47,"Personal Travel","Eco",1013,3,4,3,5,1,4,2,2,2,3,2,3,2,3,0,0,"neutral or dissatisfied"
"8369",8368,19758,"Female","Loyal Customer",57,"Business travel","Business",462,2,2,2,2,5,5,3,5,5,5,5,2,5,5,0,0,"satisfied"
"18202",18201,85231,"Female","disloyal Customer",27,"Business travel","Eco",874,2,2,2,3,1,2,1,1,4,2,3,1,4,1,96,80,"neutral or dissatisfied"
"14150",14149,62975,"Male","Loyal Customer",48,"Business travel","Business",862,3,2,2,2,5,3,2,3,3,3,3,4,3,1,0,0,"neutral or dissatisfied"
"10047",10046,70459,"Male","Loyal Customer",60,"Business travel","Business",3858,3,3,4,3,2,5,5,4,4,4,4,4,4,3,0,0,"satisfied"
"20913",20912,13449,"Female","Loyal Customer",26,"Personal Travel","Eco",491,2,5,2,2,1,2,1,1,4,5,3,2,3,1,0,27,"neutral or dissatisfied"
"13437",13436,52580,"Male","Loyal Customer",75,"Business travel","Business",119,3,4,4,4,1,4,3,3,3,3,3,2,3,2,0,0,"neutral or dissatisfied"
"1389",1388,128690,"Male","Loyal Customer",57,"Business travel","Eco Plus",2442,3,1,5,1,3,3,3,2,3,2,4,3,2,3,6,0,"neutral or dissatisfied"
"6253",6252,17259,"Female","Loyal Customer",38,"Personal Travel","Eco",872,2,1,2,4,1,2,5,1,2,1,4,1,3,1,52,40,"neutral or dissatisfied"
"14587",14586,4852,"Female","Loyal Customer",8,"Business travel","Business",500,4,1,1,1,4,3,4,4,4,3,4,3,4,4,15,22,"neutral or dissatisfied"
"2550",2549,118104,"Male","Loyal Customer",52,"Business travel","Eco",499,1,3,2,2,2,1,2,2,4,2,4,4,4,2,0,0,"neutral or dissatisfied"
"5166",5165,5270,"Female","Loyal Customer",32,"Personal Travel","Eco",351,3,4,3,4,4,3,4,4,4,3,4,5,4,4,0,0,"neutral or dissatisfied"
"6300",6299,25513,"Female","disloyal Customer",30,"Business travel","Eco",516,2,5,3,4,1,3,1,1,3,5,3,1,2,1,6,1,"neutral or dissatisfied"
"14595",14594,58572,"Male","Loyal Customer",45,"Business travel","Business",1611,1,1,1,1,5,4,5,4,4,4,4,4,4,3,36,27,"satisfied"
"6858",6857,29778,"Female","Loyal Customer",43,"Personal Travel","Business",725,1,3,1,3,4,4,2,1,1,1,1,5,1,4,3,8,"neutral or dissatisfied"
"6605",6604,17945,"Female","Loyal Customer",49,"Personal Travel","Eco",214,4,2,4,2,2,2,3,4,4,4,4,3,4,1,43,68,"neutral or dissatisfied"
"5448",5447,87105,"Male","Loyal Customer",59,"Personal Travel","Eco",645,2,2,2,3,1,2,1,1,2,3,2,2,3,1,0,0,"neutral or dissatisfied"
"5250",5249,126476,"Male","Loyal Customer",56,"Business travel","Business",1849,1,1,1,1,5,4,4,4,4,4,4,3,4,5,128,123,"satisfied"
"21887",21886,79878,"Male","disloyal Customer",21,"Business travel","Business",950,4,0,4,4,2,4,2,2,4,3,4,3,5,2,13,2,"satisfied"
"20873",20872,100704,"Male","Loyal Customer",41,"Business travel","Business",677,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0,"satisfied"
"3305",3304,89420,"Male","disloyal Customer",25,"Business travel","Eco",151,4,2,4,3,1,4,1,1,1,1,3,4,3,1,0,11,"neutral or dissatisfied"
"18569",18568,76442,"Female","Loyal Customer",35,"Personal Travel","Eco",405,3,5,3,1,4,3,5,4,4,5,4,5,5,4,0,0,"neutral or dissatisfied"
"23812",23811,49463,"Female","Loyal Customer",29,"Business travel","Eco",250,4,1,1,1,4,4,4,4,1,2,3,3,3,4,1,0,"satisfied"
"18486",18485,28245,"Female","Loyal Customer",50,"Personal Travel","Eco",1009,2,1,2,4,3,3,4,5,5,2,5,2,5,3,4,0,"neutral or dissatisfied"
"23566",23565,30332,"Female","Loyal Customer",31,"Business travel","Eco",391,3,5,5,5,3,3,3,3,1,1,4,4,4,3,22,17,"neutral or dissatisfied"
"2604",2603,55828,"Male","Loyal Customer",47,"Business travel","Business",1416,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0,"satisfied"
"754",753,29278,"Male","Loyal Customer",54,"Business travel","Business",3995,3,1,1,1,2,3,3,3,3,3,3,1,3,4,0,0,"neutral or dissatisfied"
"13772",13771,33254,"Male","Loyal Customer",57,"Business travel","Eco Plus",216,2,5,5,5,2,2,2,2,1,4,4,1,4,2,1,0,"neutral or dissatisfied"
"16880",16879,118061,"Female","Loyal Customer",50,"Business travel","Eco",862,5,2,2,2,5,5,5,1,1,1,5,5,1,5,124,134,"satisfied"
"24761",24760,31007,"Male","Loyal Customer",33,"Business travel","Business",3514,3,2,5,2,3,4,3,3,1,4,4,4,4,3,3,6,"neutral or dissatisfied"
"24054",24053,86025,"Female","Loyal Customer",46,"Business travel","Eco",128,4,1,1,1,1,5,5,4,4,4,4,2,4,2,0,0,"satisfied"
"3374",3373,106989,"Female","Loyal Customer",29,"Personal Travel","Eco",937,3,3,3,3,1,3,2,1,1,3,4,1,3,1,30,24,"neutral or dissatisfied"
