"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Male","Loyal Customer",31,"Business travel","Business",978,3,2,2,2,3,3,3,3,1,4,1,2,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",54,"Personal Travel","Eco",1587,2,5,2,5,2,5,5,4,4,2,4,3,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Business",621,2,2,2,2,3,5,4,5,5,5,5,3,5,5,23,26,"satisfied"
"Female","Loyal Customer",63,"Personal Travel","Eco",1999,1,4,1,2,5,4,4,2,2,1,2,5,2,5,66,49,"neutral or dissatisfied"
"Male","Loyal Customer",62,"Personal Travel","Eco",444,2,4,2,3,1,2,1,1,3,3,5,5,5,1,0,1,"neutral or dissatisfied"
"Female","Loyal Customer",44,"Personal Travel","Eco Plus",925,1,5,1,4,3,5,4,1,1,1,1,3,1,4,10,5,"neutral or dissatisfied"
"Male","disloyal Customer",24,"Business travel","Eco",508,2,1,2,2,3,2,5,3,4,3,2,4,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Business travel","Business",190,2,2,2,2,2,4,1,5,5,5,3,2,5,4,0,0,"satisfied"
"Female","Loyal Customer",68,"Personal Travel","Eco",197,1,3,1,3,1,2,2,4,4,1,2,3,4,4,10,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Eco",328,2,1,1,1,2,2,2,2,4,1,4,1,4,2,28,19,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Business travel","Eco",646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4,"satisfied"
"Male","Loyal Customer",49,"Business travel","Business",134,5,5,4,5,4,4,5,4,4,4,4,4,4,5,6,0,"satisfied"
"Male","Loyal Customer",53,"Business travel","Eco",785,4,4,4,4,3,4,3,3,1,2,1,4,2,3,7,2,"satisfied"
"Female","Loyal Customer",63,"Personal Travel","Eco",735,1,1,1,4,5,4,3,1,1,1,1,4,1,1,11,8,"neutral or dissatisfied"
"Female","Loyal Customer",56,"Business travel","Business",3900,4,1,4,4,2,5,1,5,5,4,5,3,5,4,103,85,"satisfied"
"Male","Loyal Customer",32,"Personal Travel","Eco",1107,3,2,3,4,5,3,5,5,4,4,4,3,3,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Business",1481,1,5,5,5,4,3,2,1,1,1,1,4,1,4,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",36,"Business travel","Eco",406,3,0,3,3,5,3,5,5,4,5,4,2,3,5,42,51,"neutral or dissatisfied"
"Female","Loyal Customer",49,"Business travel","Business",1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4,"satisfied"
"Female","Loyal Customer",34,"Business travel","Business",2385,3,4,3,3,5,4,5,4,4,4,4,5,4,4,0,2,"satisfied"
"Female","Loyal Customer",43,"Business travel","Business",369,2,1,2,2,5,5,5,2,2,2,2,4,2,4,0,0,"satisfied"
"Female","disloyal Customer",36,"Business travel","Eco",262,3,0,3,1,5,3,2,5,4,5,5,1,3,5,16,13,"neutral or dissatisfied"
"Female","Loyal Customer",28,"Business travel","Business",1634,2,4,4,4,2,2,2,2,3,3,3,2,4,2,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Business",2756,3,3,3,3,5,4,4,4,4,4,4,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",73,"Business travel","Business",1973,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0,"satisfied"
"Male","Loyal Customer",30,"Personal Travel","Eco",592,3,3,3,3,4,3,1,4,4,3,3,5,5,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Business travel","Business",2556,1,1,1,1,2,4,5,4,4,5,5,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",43,"Personal Travel","Eco",362,2,5,5,3,2,5,4,2,5,5,4,3,5,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",48,"Business travel","Business",3818,3,1,1,1,3,4,3,3,3,2,3,4,3,3,0,15,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Business travel","Business",666,5,5,5,5,3,4,4,4,4,4,4,5,4,4,5,0,"satisfied"
"Female","Loyal Customer",38,"Personal Travel","Eco",888,3,3,3,3,1,3,1,1,4,2,2,1,5,1,4,6,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Eco",723,2,5,5,5,2,2,2,2,1,4,4,3,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",26,"Personal Travel","Business",337,2,4,2,2,3,2,3,3,1,4,1,4,4,3,8,8,"neutral or dissatisfied"
"Female","disloyal Customer",58,"Business travel","Business",405,3,3,3,4,4,3,4,4,5,2,5,5,4,4,12,0,"neutral or dissatisfied"
"Male","Loyal Customer",61,"Business travel","Eco",319,4,2,2,2,4,4,4,4,1,1,2,3,4,4,0,0,"satisfied"
"Female","disloyal Customer",63,"Business travel","Eco",106,3,1,3,3,4,3,4,4,2,2,4,2,3,4,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",27,"Business travel","Eco",188,5,0,5,3,5,5,5,5,2,4,4,1,2,5,0,11,"satisfied"
"Male","Loyal Customer",45,"Personal Travel","Eco",139,4,2,4,3,1,4,1,1,1,4,4,3,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",53,"Business travel","Business",594,3,2,2,2,5,4,3,3,3,3,3,2,3,3,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",27,"Business travel","Business",312,1,1,1,2,1,5,5,4,5,5,5,5,3,5,175,174,"neutral or dissatisfied"
"Male","Loyal Customer",58,"Business travel","Business",2888,5,5,5,5,4,5,5,5,5,5,5,4,5,3,0,0,"satisfied"
"Male","disloyal Customer",23,"Business travel","Eco",925,3,2,2,4,3,2,2,4,2,3,3,2,3,2,17,10,"neutral or dissatisfied"
"Female","disloyal Customer",24,"Business travel","Business",562,4,0,4,3,4,4,4,4,3,3,4,5,5,4,12,0,"satisfied"
"Female","Loyal Customer",37,"Business travel","Business",2930,1,3,3,3,1,2,3,1,1,1,1,2,1,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",20,"Business travel","Eco Plus",432,2,1,1,1,2,2,2,2,2,2,4,4,4,2,11,18,"neutral or dissatisfied"
"Female","Loyal Customer",58,"Business travel","Eco",209,3,3,3,3,5,4,3,3,3,3,3,1,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",21,"Business travel","Business",2677,2,5,2,2,4,4,4,4,5,2,3,5,5,4,0,0,"satisfied"
"Male","Loyal Customer",42,"Personal Travel","Eco",447,3,1,3,4,2,3,2,2,2,3,3,2,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Personal Travel","Eco",147,2,3,2,3,3,2,3,3,3,4,4,3,3,3,8,3,"neutral or dissatisfied"
"Female","Loyal Customer",45,"Business travel","Business",56,1,2,2,2,5,3,4,4,4,4,1,4,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",15,"Personal Travel","Business",645,3,5,4,2,4,4,4,4,1,2,5,2,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",48,"Personal Travel","Eco",1671,4,5,4,4,2,4,2,2,1,1,2,3,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",19,"Personal Travel","Eco",493,4,4,4,3,4,4,4,4,3,3,5,3,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",13,"Business travel","Business",972,1,1,1,1,5,4,5,5,3,5,3,2,4,5,0,0,"satisfied"
"Female","Loyal Customer",45,"Business travel","Business",696,5,2,5,5,4,4,4,4,4,4,4,3,4,3,1,7,"satisfied"
"Female","Loyal Customer",54,"Business travel","Business",2663,1,1,1,1,4,1,4,5,5,5,5,1,5,3,0,0,"satisfied"
"Male","Loyal Customer",27,"Business travel","Eco Plus",1874,0,0,0,1,5,0,2,5,5,4,5,5,2,5,0,0,"satisfied"
"Male","Loyal Customer",41,"Business travel","Business",2669,4,4,4,4,3,5,4,5,5,5,5,3,5,5,7,0,"satisfied"
"Female","Loyal Customer",52,"Business travel","Business",3893,0,0,0,1,2,5,4,4,4,1,1,4,4,5,0,0,"satisfied"
"Female","Loyal Customer",28,"Business travel","Business",936,2,2,2,2,5,5,5,5,5,5,5,4,4,5,0,0,"satisfied"
"Female","Loyal Customer",33,"Business travel","Business",2494,2,2,2,2,5,4,5,5,5,5,5,2,5,4,0,0,"satisfied"
"Female","Loyal Customer",34,"Business travel","Business",395,5,5,3,5,1,5,2,4,4,4,4,1,4,5,0,0,"satisfied"
"Female","Loyal Customer",30,"Business travel","Business",551,2,2,3,3,2,2,2,2,1,1,3,3,3,2,24,11,"neutral or dissatisfied"
"Male","Loyal Customer",41,"Business travel","Business",222,0,4,0,2,5,4,4,4,4,4,3,4,4,4,0,0,"satisfied"
"Female","Loyal Customer",35,"Personal Travel","Eco",967,2,5,2,3,2,2,2,2,5,4,4,5,5,2,0,2,"neutral or dissatisfied"
"Male","Loyal Customer",53,"Business travel","Business",2442,4,4,2,4,3,4,4,5,5,5,5,3,5,4,0,0,"satisfied"
"Female","disloyal Customer",23,"Business travel","Business",224,5,4,5,3,3,5,3,3,3,5,4,5,4,3,9,21,"satisfied"
"Male","Loyal Customer",60,"Business travel","Eco",594,2,4,4,4,2,2,2,2,4,4,3,1,3,2,36,36,"neutral or dissatisfied"
"Male","Loyal Customer",24,"Personal Travel","Eco",1046,2,3,2,3,4,2,4,4,2,2,3,4,5,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",68,"Business travel","Business",240,2,2,2,2,3,2,4,3,2,1,2,2,2,3,0,2,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Personal Travel","Business",679,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",11,"Personal Travel","Eco Plus",650,2,1,2,2,3,2,3,3,4,1,2,4,1,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",15,"Personal Travel","Eco",781,2,5,2,3,2,2,2,2,3,5,5,3,4,2,0,27,"neutral or dissatisfied"
"Female","Loyal Customer",41,"Business travel","Business",1934,5,5,1,5,5,3,3,4,4,4,5,1,4,4,41,25,"satisfied"
"Female","Loyal Customer",64,"Business travel","Eco",163,5,3,3,3,5,4,5,5,5,5,5,2,5,5,0,0,"satisfied"
"Male","Loyal Customer",45,"Business travel","Business",2565,1,1,1,1,4,3,5,3,3,3,3,5,3,3,0,0,"satisfied"
"Male","disloyal Customer",43,"Business travel","Business",1067,5,5,5,2,3,5,3,3,4,2,5,5,5,3,0,0,"satisfied"
"Male","Loyal Customer",33,"Business travel","Business",2823,3,3,3,3,5,5,4,5,4,4,5,4,4,5,0,0,"satisfied"
"Female","disloyal Customer",41,"Business travel","Business",89,3,3,3,5,1,3,1,1,4,5,2,4,3,1,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",36,"Business travel","Business",391,4,4,4,2,3,4,3,3,3,3,4,3,4,3,8,4,"neutral or dissatisfied"
"Male","Loyal Customer",50,"Business travel","Business",675,3,1,1,1,3,3,3,4,5,3,3,3,4,3,311,299,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Business travel","Eco Plus",266,3,5,5,5,3,2,3,3,5,1,5,1,4,3,0,27,"satisfied"
"Male","Loyal Customer",19,"Personal Travel","Eco",1501,1,5,2,3,1,2,1,1,4,3,5,5,5,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",36,"Business travel","Business",1481,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
"Male","disloyal Customer",36,"Business travel","Eco",447,3,4,4,4,2,4,2,2,1,1,4,4,4,2,70,62,"neutral or dissatisfied"
"Female","disloyal Customer",16,"Business travel","Eco",158,5,0,5,1,5,5,5,5,3,5,4,5,4,5,0,0,"satisfied"
"Male","Loyal Customer",60,"Personal Travel","Eco",1127,2,4,2,4,5,2,5,5,3,4,3,5,5,5,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",20,"Business travel","Eco",190,4,4,4,1,4,4,4,4,4,3,2,3,2,4,2,0,"satisfied"
"Male","Loyal Customer",54,"Personal Travel","Eco Plus",1747,1,0,1,3,4,1,4,4,1,5,2,4,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",72,"Business travel","Business",2971,4,4,4,4,3,4,5,4,4,4,3,5,4,5,0,0,"satisfied"
"Male","Loyal Customer",57,"Business travel","Business",247,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0,"satisfied"
"Male","Loyal Customer",40,"Personal Travel","Business",1587,3,4,3,4,2,5,5,5,5,3,5,3,5,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Eco",86,4,1,1,1,4,4,4,4,5,3,3,5,1,4,51,36,"satisfied"
"Female","Loyal Customer",48,"Business travel","Eco",250,1,3,3,3,5,4,4,1,1,1,1,1,1,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",51,"Personal Travel","Eco",2586,3,1,3,4,3,1,5,1,5,4,4,5,2,5,6,0,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Personal Travel","Eco",576,4,4,4,3,5,4,5,5,5,4,5,3,5,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",41,"Business travel","Business",287,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,9,"satisfied"
"Male","Loyal Customer",34,"Business travel","Business",1749,1,1,1,1,5,3,5,4,4,4,4,4,4,3,84,80,"satisfied"
"Male","Loyal Customer",58,"Business travel","Eco",189,3,1,3,1,3,3,3,3,4,3,3,4,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",38,"Business travel","Business",3174,2,2,2,2,2,3,3,2,2,2,2,3,2,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",14,"Personal Travel","Eco",1400,3,5,3,1,1,3,1,1,5,4,3,4,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",7,"Personal Travel","Business",2860,3,1,3,3,3,1,4,2,1,4,3,4,1,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",53,"Business travel","Business",369,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0,"satisfied"
"Female","Loyal Customer",60,"Business travel","Business",1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210,"satisfied"
"Female","Loyal Customer",54,"Business travel","Business",2200,4,4,3,4,4,4,4,4,4,4,4,5,4,4,2,0,"satisfied"
"Male","disloyal Customer",12,"Business travel","Eco",826,2,2,2,4,5,2,5,5,2,3,3,2,4,5,69,72,"neutral or dissatisfied"
"Female","Loyal Customer",66,"Personal Travel","Eco Plus",447,2,5,2,3,3,4,4,1,1,2,1,4,1,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",59,"Business travel","Business",603,1,1,1,1,4,5,5,2,2,3,2,3,2,3,0,0,"satisfied"
"Female","Loyal Customer",48,"Personal Travel","Eco",944,4,3,5,2,2,3,3,3,3,5,2,5,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Business travel","Business",1849,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0,"satisfied"
"Male","disloyal Customer",20,"Business travel","Business",204,4,0,4,3,4,4,4,4,3,4,4,4,4,4,0,0,"satisfied"
"Male","Loyal Customer",49,"Personal Travel","Eco",3365,3,3,3,4,3,5,5,3,4,4,4,5,4,5,12,80,"neutral or dissatisfied"
"Male","disloyal Customer",62,"Business travel","Eco",758,2,2,2,4,2,2,2,2,4,2,4,4,4,2,11,12,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Business travel","Eco Plus",334,4,1,1,1,4,4,4,4,1,1,4,4,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",61,"Personal Travel","Eco",529,4,1,5,3,5,5,5,5,1,3,4,1,4,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Business travel","Eco",119,3,5,5,5,3,3,3,3,3,2,4,2,4,3,3,1,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Business travel","Business",1817,2,2,4,2,4,4,4,2,2,2,2,3,2,5,6,2,"satisfied"
"Female","Loyal Customer",14,"Personal Travel","Eco",300,3,3,3,3,2,3,2,2,1,3,4,3,3,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",23,"Business travel","Eco",606,1,4,1,4,2,1,2,2,4,5,4,1,4,2,21,13,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Business travel","Business",763,3,3,3,3,2,1,3,4,4,4,4,5,4,1,0,0,"satisfied"
"Male","Loyal Customer",50,"Business travel","Eco",2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",54,"Business travel","Business",192,3,4,4,4,3,3,3,1,1,1,3,2,1,2,13,12,"neutral or dissatisfied"
"Male","Loyal Customer",67,"Business travel","Eco Plus",307,2,2,2,2,1,2,1,1,3,2,4,1,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",36,"Business travel","Business",2304,1,1,4,1,5,5,5,3,2,5,4,5,5,5,202,182,"satisfied"
"Male","Loyal Customer",52,"Business travel","Business",694,5,5,4,5,5,4,4,5,5,5,5,3,5,3,0,0,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",384,5,5,3,5,4,4,1,4,4,4,4,1,4,4,0,0,"satisfied"
"Male","Loyal Customer",41,"Business travel","Business",2946,2,2,2,2,4,4,5,5,5,5,5,4,5,5,10,0,"satisfied"
"Male","Loyal Customer",40,"Personal Travel","Eco",270,4,2,0,4,2,0,2,2,2,5,3,4,4,2,36,27,"neutral or dissatisfied"
"Female","Loyal Customer",45,"Business travel","Business",3189,5,5,5,5,5,5,5,5,5,5,4,3,5,5,104,102,"satisfied"
"Male","Loyal Customer",37,"Business travel","Business",3387,2,2,2,2,3,2,2,2,2,2,2,2,2,4,0,3,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Eco Plus",372,5,5,5,5,5,5,5,5,3,1,1,1,3,5,0,4,"satisfied"
"Male","Loyal Customer",49,"Business travel","Business",3472,4,3,3,3,4,3,4,4,4,4,4,4,4,4,0,1,"neutral or dissatisfied"
"Female","disloyal Customer",20,"Business travel","Eco",101,2,0,2,5,2,2,2,2,5,4,3,3,5,2,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",20,"Business travel","Eco",765,4,4,4,3,2,4,2,2,2,2,4,1,4,2,0,3,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",3195,2,1,1,1,3,3,4,2,2,2,2,2,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",9,"Personal Travel","Eco",1237,2,4,2,2,4,2,4,4,3,3,5,3,5,4,9,32,"neutral or dissatisfied"
"Male","Loyal Customer",62,"Personal Travel","Eco",1020,3,2,3,3,4,3,4,4,4,5,3,4,4,4,0,32,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Personal Travel","Eco",604,3,4,3,5,3,5,4,3,3,3,3,2,3,3,27,34,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",323,0,0,0,3,4,5,5,1,1,1,1,3,1,5,0,0,"satisfied"
"Male","Loyal Customer",24,"Business travel","Business",2386,2,5,4,5,2,2,2,2,1,4,3,1,2,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Business",1916,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,9,"satisfied"
"Male","Loyal Customer",62,"Business travel","Business",130,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0,"satisfied"
"Male","Loyal Customer",21,"Business travel","Business",1670,3,2,2,2,3,3,3,3,1,1,3,2,4,3,125,128,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Personal Travel","Eco",1754,1,4,1,3,2,1,2,2,5,1,5,3,1,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",9,"Personal Travel","Eco",406,2,4,2,3,1,2,1,1,1,2,3,2,4,1,2,0,"neutral or dissatisfied"
"Female","disloyal Customer",29,"Business travel","Business",733,0,0,0,3,0,1,1,5,2,4,5,1,3,1,45,148,"satisfied"
"Male","Loyal Customer",32,"Business travel","Business",2205,2,2,2,2,4,5,4,4,4,3,5,5,5,4,50,51,"satisfied"
"Male","Loyal Customer",44,"Business travel","Business",3129,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0,"satisfied"
"Male","Loyal Customer",48,"Business travel","Business",1501,5,1,1,1,4,4,3,5,5,4,5,2,5,1,0,9,"neutral or dissatisfied"
"Female","Loyal Customer",13,"Personal Travel","Eco",861,2,5,3,3,2,3,2,2,3,3,4,3,4,2,0,21,"neutral or dissatisfied"
"Male","Loyal Customer",40,"Business travel","Business",1988,1,1,1,1,2,4,5,5,5,5,5,3,5,3,22,7,"satisfied"
"Male","disloyal Customer",31,"Business travel","Eco",1744,2,2,2,2,2,2,2,4,3,2,3,2,4,2,148,143,"neutral or dissatisfied"
"Male","Loyal Customer",19,"Personal Travel","Eco",525,2,2,5,3,3,5,3,3,4,1,3,2,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",48,"Business travel","Eco Plus",521,5,5,5,5,5,5,5,5,2,3,5,2,4,5,0,16,"satisfied"
"Female","Loyal Customer",58,"Business travel","Eco",588,4,1,1,1,5,3,3,4,4,4,4,1,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Business travel","Business",2803,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,0,"satisfied"
"Female","Loyal Customer",27,"Personal Travel","Eco",214,3,0,3,3,1,3,1,1,3,4,5,4,4,1,62,56,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Eco",1089,2,5,5,5,2,2,2,2,2,2,2,1,3,2,8,0,"neutral or dissatisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco",237,4,5,0,4,4,0,4,4,3,3,4,4,5,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",58,"Business travel","Business",277,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,8,"satisfied"
"Male","Loyal Customer",57,"Personal Travel","Eco Plus",270,2,2,2,3,3,2,3,3,4,4,3,1,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",733,5,5,5,5,5,5,5,4,4,4,4,5,4,3,54,36,"satisfied"
"Female","Loyal Customer",50,"Business travel","Business",368,1,1,1,1,5,5,5,4,4,4,4,5,4,5,0,0,"satisfied"
"Female","Loyal Customer",29,"Personal Travel","Eco",358,4,4,4,4,5,4,5,5,5,2,5,4,5,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",36,"Business travel","Eco Plus",267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Business travel","Business",859,3,3,3,3,1,4,3,3,3,3,3,4,3,4,77,66,"neutral or dissatisfied"
"Male","Loyal Customer",50,"Business travel","Eco",991,4,3,3,3,4,4,4,4,5,1,2,4,4,4,0,33,"satisfied"
"Male","Loyal Customer",54,"Business travel","Business",2806,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,0,"satisfied"
"Female","Loyal Customer",71,"Business travel","Eco",500,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Business travel","Business",1204,4,4,4,4,5,4,4,4,4,4,4,4,4,3,10,28,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",2409,2,2,5,2,2,5,5,5,5,5,5,5,5,3,0,0,"satisfied"
"Female","Loyal Customer",35,"Personal Travel","Eco",1187,3,5,3,3,5,3,5,5,4,5,5,5,4,5,102,92,"neutral or dissatisfied"
"Female","Loyal Customer",22,"Personal Travel","Eco",992,2,4,3,1,2,3,1,2,3,2,4,3,5,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",33,"Personal Travel","Eco",425,2,5,2,5,1,2,1,1,5,3,5,3,4,1,79,78,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Business travel","Business",3553,2,2,2,2,2,2,2,5,5,5,5,2,5,3,8,0,"satisfied"
"Male","disloyal Customer",54,"Business travel","Eco",77,4,0,4,1,5,4,5,5,5,4,5,2,5,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",56,"Personal Travel","Eco",213,3,0,0,3,4,4,5,5,5,0,5,3,5,5,20,8,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Business travel","Eco Plus",604,3,1,1,1,2,4,3,3,3,3,3,2,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Business",868,5,5,4,5,2,4,5,5,5,5,5,3,5,4,0,0,"satisfied"
"Male","Loyal Customer",39,"Business travel","Business",1726,5,5,1,5,3,4,4,5,5,5,5,4,5,4,4,0,"satisfied"
"Male","disloyal Customer",27,"Business travel","Business",2125,2,2,2,4,3,2,5,3,5,2,5,3,5,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Business travel","Business",2494,0,0,0,1,5,3,5,3,3,3,3,3,3,1,0,0,"satisfied"
"Female","Loyal Customer",20,"Business travel","Business",2288,4,4,4,4,5,4,5,5,3,5,5,2,2,5,0,0,"satisfied"
"Female","Loyal Customer",15,"Business travel","Business",547,3,3,3,3,4,4,4,4,5,2,4,5,4,4,0,26,"satisfied"
"Female","disloyal Customer",19,"Business travel","Eco",1048,5,5,5,1,4,5,4,4,3,1,4,2,5,4,0,0,"satisfied"
"Male","Loyal Customer",51,"Business travel","Business",101,4,4,4,4,3,2,3,4,4,4,5,4,4,2,0,2,"satisfied"
"Female","Loyal Customer",54,"Business travel","Business",2877,4,4,4,4,3,4,5,3,3,3,3,5,3,3,3,1,"satisfied"
"Male","Loyal Customer",46,"Business travel","Business",1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Personal Travel","Eco",395,3,5,2,5,3,2,3,3,3,3,4,4,4,3,0,5,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Personal Travel","Eco",1009,2,2,2,3,5,2,5,5,1,2,4,2,3,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Business",666,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0,60,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Business",2772,3,2,3,3,3,5,5,4,4,4,4,5,4,3,41,34,"satisfied"
"Male","disloyal Customer",41,"Business travel","Eco",129,5,5,5,5,1,5,1,1,5,4,4,5,2,1,0,0,"satisfied"
"Female","Loyal Customer",25,"Business travel","Business",2810,2,2,2,2,4,4,4,4,5,5,1,1,5,4,0,2,"satisfied"
"Female","Loyal Customer",48,"Personal Travel","Eco Plus",813,2,4,2,4,1,3,4,3,3,2,3,4,3,4,9,9,"neutral or dissatisfied"
"Male","Loyal Customer",38,"Business travel","Eco",2153,3,4,4,4,3,5,3,3,5,1,3,4,1,3,18,28,"satisfied"
"Female","disloyal Customer",64,"Business travel","Eco",867,1,1,1,4,2,1,2,2,3,2,3,1,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",51,"Personal Travel","Business",814,3,0,3,2,2,5,4,1,1,3,1,4,1,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Business travel","Business",3183,5,5,5,5,4,4,3,5,5,5,5,4,5,2,0,7,"satisfied"
"Female","Loyal Customer",40,"Business travel","Eco",657,4,4,4,4,4,4,4,4,2,1,3,2,3,4,0,0,"satisfied"
